smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
C1CCC(CC1)NC2=C3N=C[NH]C3=NC(=N2)NC4=CC=C(C=C4)N5CCOCC5,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
OCC(O)CONC(=O)C1=C(NC2=CC=C(I)C=C2F)C(=C(F)C(=C1)Br)F,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
NCC1CCCN1CC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC(=CC=C1O)C[C@@H](CO)[C@H](CO)CC2=CC(=C(O)C=C2)OC,0,nan,0,3,nan,nan,nan,nan,0,0,nan,nan,0
O=C(O)C(O)(CC(=O)O)CC(=O)O.CN(C)CCOc2ccccc2Cc1ccccc1,0,0,0,0,2,0,1,0,0,0,0,0,0
NC1=NC(N)=C2N=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=NC2=N1,nan,1,nan,nan,nan,nan,nan,nan,0,2,0,0,1
N[C@@H](CCONC(N)=N)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(C=C1)C2(O)C(O)C(=O)NC3=C2C=CC=C3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN1CCN(CC1)C2=CC=C(OC(F)(F)F)C(=C2)NC3=NC4=C(CCC5=C4[N](CCO)N=C5C(N)=O)C=N3,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C4CC[C@H]3C(CC[C@@H]2[C@@H]3CC[C@@]1(CC)[C@H]2C=C[C@@]1(O)C#C)=C4,0,0,1,0,0,0,1,0,0,0,0,0,0
CN1CCN(CC1)C2=C3OCN(C)N4\C=C(C(O)=O)/C(=O)C(=C34)C=C2F,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCNC(=O)C[C@@H]1\N=C(C2=CC=C(Cl)C=C2)/C3=C(C=CC(=C3)OC)[N]4C(=NN=C14)C,0,0,nan,nan,nan,nan,nan,nan,0,2,0,0,nan
NC(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)OC(=O)CCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0,0
C\C=C(C)/C(=O)O[C@@H]1C[C@@H](OC(=O)\C(C)=C/C)[C@]2(C)C\3C(C2C(=O)\C=C3C)C1(C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[S+]([O-])(=O)C1=CC=CC(=C1)CNC2=C(C=NC(=N2)NC3=CC=C4NC(=O)CCC4=C3)C(F)(F)F,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCOC1=C(OCC)C=C(CCNC(=O)C2=CC3=C(C=C(Cl)S3)[N]2C)C=C1,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[N]1N=C(C)C=C1NC2=NC=C3CN(C(=O)N(C)C3=N2)C4=C(C)C=CC(=C4)NC(=O)C5=CC=CC(=C5)C(F)(F)F,0,nan,nan,nan,nan,nan,nan,nan,1,3,nan,nan,0
NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ClC1=CC\2=C(OC3=C(C=CC=C3)\N=C2N4CCNCC4)C=C1,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(O)C1C2C(C)\C(=C(/N2C1=O)C(O)=O)SC3CNC(C3)C(=O)N(C)C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
COC(=O)[C@]12\C(=C(C)/C(=O)[C@@]1(C)\C(=C/C3[C@@]2(C)C[C@@H]4OC(=O)[C@@]35CC[C@@H](OC(C)=O)C(C)(C)C45)C)O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C1CCC2=C(N1)C=CC(=C2)OCCCCC3=NN=N[N]3C4CCCCC4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[S+]([O-])(=O)C1=CC=C(C(=C1)Cl)C(=O)NC2=CC(=C(Cl)C=C2)C3=NC=CC=C3,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
N[C@@H](C(=O)N[C@H]1[C@H]2SC\C(=C(/N2C1=O)C(O)=O)Cl)C3=CC=CC=C3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(OCCCN2CCOCC2)C=C3N=CC=C(OC4=CC=C(C=C4F)\C5=C\N=C(\NC6=CC=C(F)C=C6)N(C)C5=O)C3=C1,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,1
CC1=C(C)C\2=C(S1)[N]3C(=NN=C3C(CC(=O)NC4=CC=C(O)C=C4)\N=C2C5=CC=C(Cl)C=C5)C,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Fc2ccc3OCC[C@]1(NC(=O)NC1=O)c3c2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H]1C(=O)OC2[C@H](O)[C@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36[C@@H](O)C(=O)O[C@H]6O[C@@]4(C(=O)O5)[C@@]12O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
FP(=O)(OC(C)C)OC(C)C,0,0,nan,nan,0,0,0,0,0,0,0,0,0
OCC(O)CS,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.COc1c(cc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2)OC,0,0,2,0,0,0,0,0,0,0,0,0,0
OC(=O)\C1=C\NC2=C(C=CC3=C2C=CC=C3)C1=O,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COCCOC1=CC2=C(C=C1OCCO)C(=NC=N2)NC3=CC=CC(=C3)C#C,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc2ccccc2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[O-]C(=O)C/1=N/C(=O)NC(=O)N1,0,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CNC(=O)C1=C(C)OC2=CC(=CC=C12)OC3=C4C=C(OC)C(=CC4=NC=N3)OC,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=C(OC)C(=CC(=C1)NC2=NC=C(F)C(=N2)NC3=CC=C4OC(C)(C)C(=O)N(CO[P](O)(O)=O)C4=N3)OC,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@]12CCCC(=C)[C@]1(O)C[C@H]3[C@@H](C2)OC(=O)C3=C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=NC2=C(C(=C1Cl)C)C(=C(S2)C(=O)NCC3=CC=NC=C3)N,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(=O)C1=CC2=C([NH]1)C(=CC=C2)[N+]([O-])=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
FC(F)(F)C1=NC=C(CNC2=NC=C(CC3=C[NH]C4=C3C=C(Cl)C=N4)C=C2)C=C1,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NCC(O)C1=CC=CC(=C1)O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
NCC/1=C/NC(=S)N1[C@H]2CCC3=C(F)C=C(F)C=C3C2,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1CCC(C1CO)C2=C(O)C=C(O)C3=C2O\C(=C/C3=O)C4=CC=CC=C4Cl,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
COC1=CC=C(N(C(=O)OC2=C(C)C=CC=C2C)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCN(C)CC5)C(=C1)OC,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
COC1C(O)C(C)OC(OC2C(O)C(O)[C@H](O[C@H]3C[C@@H](O)[C@@]4(C)C(CCC5C4CC[C@]6(C)[C@H](CC[C@]56O)\C7=C\C(=O)OC7)C3)OC2CO)C1O,0,nan,3,nan,nan,nan,nan,nan,0,3,nan,nan,nan
CO[C@@H]1C[C@@H](CC[C@@H]1[N]2C=NN=N2)C[C@@H](C)[C@@H]3CC(=O)[C@H](C)/C=C(C)/[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(C)/[C@H](C[C@@H]4CC[C@@H](C)[C@@](O)(O4)C(=O)C(=O)N5CCCC[C@H]5C(=O)O3)OC,0,nan,3,nan,nan,nan,nan,nan,0,0,nan,nan,nan
N[C@@H](CC1=CC(=C(OC2=CC(=C(O)C=C2)I)C(=C1)I)I)C(O)=O,0,0,nan,nan,0,0,0,0,0,0,1,2,0
CC(S)C(=O)NCC(O)=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C1=CC2=CC=C3C=CC=NC3=C2N=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C(Nc1c(C)cccc1C)CN(CC)CC,0,0,0,0,0,0,0,0,0,0,0,1,0
CO[C@@H]1[C@@H](O)[C@H](O[C@@H](C)[C@H]1O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]4CC[C@@]5(C=O)[C@@H](CC[C@@H]6C5CC[C@]7(C)[C@H](CC[C@]67O)/C8=C/C(=O)OC8)C4,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,nan
O=C(OCC)c1ccc(nc1)C#Cc2ccc3SCCC(C)(C)c3c2,0,1,1,0,0,0,0,0,0,0,1,2,0
CC[N]1C2=C(C=NC(=C2)OC3=CC(=CC=C3)NC(=O)C4=CC=C(OCCN5CCOCC5)C=C4)N=C1C6=NON=C6N,0,nan,nan,nan,nan,nan,nan,nan,1,2,nan,nan,0
CC(C)C/1(CCC2C(=C1)/C(=O)CC3C2(C)CCCC3(C)C(O)=O)OO,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Cl.CN1C=CC2=C1C=C3CCN(C(=O)NC4=CC=CN=C4)C3=C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC1=CC=C2N=C(C=C(C(=O)NCCN3CCCC3)C2=C1)C4=CC=C(CN5CCOCC5)C=C4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(S\C1=N\C2=C(C=N[N]2C3=CC=CC(=C3)Cl)C(=O)N1)C(N)=O,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CS(=O)(=O)c1ccc(cc1)/C=C3\c2ccc(F)cc2C(CC(=O)O)=C3C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC(C)N1N=CN(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(OCC5COC(CN6C=NC=N6)(O5)C7=CC=C(Cl)C=C7Cl)C=C4,nan,nan,nan,nan,nan,nan,nan,nan,3,2,nan,nan,0
CC=5N=C1[C@H](O)CCCN1C(=O)C=5CCN2CCC(CC2)c4noc3cc(F)ccc34,0,0,0,0,0,0,2,0,0,0,0,0,0
NCCCCCC(O)=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(NC2=CC(=NC(=N2)N3CCOCC3)C4=CN=C(N)N=C4)C=N1,nan,nan,2,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)[C@H]1CC[C@H](O[C@@H]1C)O[C@H]4C=CC=CC[C@@H](C)OC(=O)C[C@@H](OC(C)=O)[C@H](OC)[C@@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]3O)N(C)C)[C@@H](CC=O)C[C@H]4C,0,0,2,0,1,0,1,0,1,0,0,1,0
O=C(C)N[C@@H](CC(C)C)C(=O)O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(N)(CC1=CC=C(O)C=C1)C(O)=O,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C1N[C@H](CN2CCCC[C@@H]12)CC3=CC=CC=C3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(N)COC1=C(C)C=CC=C1C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@@H](O[C@@H]2CO)[N]3C=NC4=C(N=CN=C34)N(C)C)C=C1,nan,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,nan
OC(C[N]1C=CN=C1)([P](O)(O)=O)[P](O)(O)=O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(=C4)O)[C@@H]1CC[C@@H]2O,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1C=C(C=N1)C2=C3N=C([C@H]4CCCNC4)C(Br)=C(N)N3N=C2,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COCCN(C)CC1=CC=C2N=C3SC(=C[N]3C2=C1)C(=O)N(C)C4CCCCC4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC/1=C2/N(C(=O)C(=C1)/NC3=CC(=NC=N3)N)C4(CCCCC4)NC2=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=CC2=C([NH]C(=N2)[S+]([O-])(=O)CC3=C(C)C(=C(C)C=N3)OC)C=C1,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN(C)[C@@H](CCOC1=CC=CC2=C1C=CC=C2)C3=CC=CC=C3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=O)NCCCC(NC(=O)CC1=CC=CC=C1)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=CCC(CC1)C(O)(C)C,0,0,nan,nan,0,0,0,0,0,0,0,0,0
COC1=C(C(=CC(=C1)O)C)C(=O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]2OC(C)=O)N3\C=C/C(=O)NC3=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Cl.[H][C@@]12C[C@@](O)(CCN1C[C@@]3([H])C4=C(CCC5=C3C2=CC=C5)C=CC=C4)C(C)(C)C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CNC(=O)C1=CC2=C([NH]C3=C2C=CC=C3)C=N1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H]1CCN(C[C@@H]1N(C)C2=C3C=C[NH]C3=NC=N2)C(=O)N4CCCC4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=CC4=CN=C(NCCN5CCOCC5)N=C4C=C3,nan,nan,2,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
Oc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@H](O)[C@H](O)C[C@@H]12)c4cc3,0,0,0,0,0,0,0,0,0,0,0,0,0
C1CN(CCN1)CC2=C3C=CC=CC3=CC=C2,0,nan,0,0,nan,nan,nan,nan,0,0,nan,nan,0
O=C(c1ccc(s1)C(C)C(=O)O)c2ccccc2,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCC[C@@H]2[C@@H](CC(=O)O1)[C@@H](O)\C=C/C2=O,0,nan,2,nan,nan,nan,nan,nan,1,2,nan,nan,nan
CCN1\C=C(C(O)=O)/C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC=C(C=C1)[S+]([O-])(=O)NC(=O)NN2CCCCCC2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Brc3ccc(CN2C(=O)c1ccc(Cl)cc1N(CC(=O)O)C2=O)c(F)c3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[Na+].O=C1NC(=O)NC=2[N-]C(=O)NC1=2,0,0,0,0,0,0,2,0,0,0,0,0,0
OC1[C@@H](CC(O)(C[C@H]1OC(=O)\C=C\C2=CC(O)=C(O)C=C2)C(O)=O)OC(=O)\C=C\C3=CC(O)=C(O)C=C3,0,0,nan,nan,nan,nan,nan,nan,0,0,2,3,nan
O=C(OCC)Cn1cccc1c2nc(c(s2)c3ccc(OC)cc3)c4ccc(OC)cc4,0,1,2,0,1,0,1,0,0,1,1,2,0
O=C(O)c1ccc(cc1)OCCCOc2ccc(cc2)C(=O)O,3,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)C(=O)OC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2C(=O)NCC(O)=O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
COC1=CC2=C(C=C1OC)C3=C(C2)C(=N[NH]3)NC4=CC(=CC=C4)F,0,nan,3,nan,nan,nan,nan,nan,0,2,nan,nan,nan
CC1CC(=O)\C2=C(/C1)C3OC3C4(O)C(O)C5=C(C=CC=C5O)C(=O)C24,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
S=C(c1cc(OC)c(OC)c(OC)c1)N2CCOCC2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCN[C@H]1C[C@H](C)[S+]([O-])(=O)C2=C1C=C(S2)[S+](N)([O-])=O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
CO[C@H]1C[C@@H](O[C@H](C)[C@H]1O)O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)\C6=C\C(=O)OC6,0,nan,3,nan,nan,nan,nan,nan,0,3,nan,nan,nan
CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[H][C@@]12CC=C[C@]1([H])C3=CC=CC=C3N[C@@H]2C4=C(Br)C=C5OCOC5=C4,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC(=O)CCNC1=CC(=NC(=N1)C2=CC=CC=N2)N3CCCN(CC3)[S+]([O-])(=O)C=C,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
N#CC1=CC=C(C=C1)C([N]2C=NC=N2)C3=CC=C(C=C3)C#N,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCOC(=O)C1=C(CSC2=CC=CC=C2)[N](C)C3=CC(=C(O)C(=C13)CN(C)C)Br,0,3,nan,nan,nan,nan,nan,nan,2,0,1,2,nan
O=C(CN1CCNCC1)NC2CCCCC2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H]\1C[C@@H]2OC(=O)[C@]\3(CC4C[C@H]5[C@@H](C[C@H](C)[C@@]4(O)\C=C3C(C)=O)OC(=O)C5=C)[C@@H]2C\C=C1CCC(C)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=CC=C(NC(=O)NCC2=CC3=C(C=C2)C(=O)N(C3)C4CCC(=O)NC4=O)C=C1Cl,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
C1CC1C(NC2=NCCO2)C3CC3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)CCOC1=Cc3ccccc3Sc2ccc(Cl)cc12,0,0,1,0,1,0,1,0,1,0,1,2,0
CN(C)C/C=C/C(=O)NC1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)NC3=NC=C(Cl)C(=N3)C4=C[NH]C5=CC=CC=C45,0,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)C3=CSC=C3)C(=O)N2[C@H]1C([O-])=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
COC1=C2OC3=CC=C(C[C@@H]4N(C)CCC5=CC(=C(OC6=C(O)C(=CC7=C6[C@H](CC(=C2)C=C1)N(C)CC7)OC)C=C45)OC)C=C3,0,0,nan,nan,nan,nan,nan,nan,2,1,1,2,nan
CC1\C=C/C2CCCCC2C1CCC3CC(O)CC(=O)O3,0,nan,0,nan,nan,nan,nan,nan,0,1,nan,nan,nan
CC(=O)O.NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]4CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N4,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1CC(C2=CC=C(O)C(=C2)O)C3=C(C1)SC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H]1CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O)[C@@](C)(C5CC[C@@]34C)C(O)=O)C2[C@]1(C)O)C(=O)OC6OC(CO)C(O)C(O)C6O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H](C)C(=O)N2C3CCCCC3C[C@H]2C(O)=O,0,nan,nan,nan,0,0,0,0,nan,nan,nan,nan,nan
CC(=O)OC1C2CC(O)C3(C)CCC2(C3)C4(C)CC(=O)CC(C)(C)C4C1OC(=O)C5=CC=CC=C5,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C3=C(C(=CC=C3O)O)C2=O,0,1,nan,nan,nan,nan,nan,nan,0,1,3,3,nan
CC1(C)CC[C@@]2([C@H](O)C[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(C5CC[C@@]34C)C(O)=O)[C@@H]2C1)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
N=C1NC(=N)c2cc3ccccc3cc12,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.FC(F)(F)c1cc2N(CCCN(C)C)c3ccccc3Sc2cc1,0,0,1,0,2,1,1,1,1,0,0,2,0
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C/3=C/C(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1)C=O,nan,nan,2,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC(=O)CCC1=C(C)C2=CC3=NC(=CC4=C(C)C(=C([NH]4)C=C\5N=C(C=C1[NH]2)\C(=C5C)CCC(O)=O)C=C)\C6=C\C=C(/[C@@H](C(=O)OC)[C@@]36C)C(=O)OC,0,nan,nan,nan,nan,nan,nan,nan,3,2,nan,nan,0
COC1=C(O)C=CC(=C1)C(=O)OC[C@@]2(O)CO[C@@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3OC4=C(OC)C=C(C=C4)C(O)=O)[C@@H]2O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1(CC(O)C2(CCC3C(C)(CCCC3(C)C2=O)C(O)=O)C1)C=C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC1=CC=C(C=C1F)C2=NC3=CC(=C(C=C)C=C3O2)O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=CC=C(N[S+]([O-])(=O)C2=CC3=C(NC(=O)CC3)C=C2)C=C1C,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
c1ccccc1C(c2ccccc2)N3CCN(CC3)C/C=C/c4ccccc4,0,0,1,0,2,0,3,0,0,0,1,2,0
COC1=C(O)C(=CC(=C1)/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Oc5cc1c3c4c(C(=O)c2c(O)cc(O)c(C(=O)C1(C)C)c23)c(O)cc(C)c45,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C/C(C)=C\CCC(\C)=C\CCC(/C)=C/C(=O)OCC(=O)[C@@]4(O)CC[C@@H]3[C@]4(C)C[C@H](O)[C@H]2[C@H]3CCC1=CC(=O)C=C[C@@]12C,0,0,1,0,1,1,0,0,0,0,2,2,0
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C=C(O)C=C3O)C2=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=S(=O)(Nc1nccs1)c2ccc(N)cc2,0,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)C1=N[N](C)C2=C1C(C)(C)CC3=CN=C(NC4=CC=C(C=C4)N5CCN(C)CC5)N=C23,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
COCCCOC1=CC(=CC=C1OC)C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
N=C(Nc1ccccc1)Nc2ccccc2,0,0,0,0,0,0,0,0,0,0,0,0,0
NC/1=N/[C@]2(COC[C@H]2CS1)C3=CC(=CC=C3F)NC(=O)C4=NC=C(F)C=C4,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)C3=N[N](C)C4=C3C=CC=C4,0,nan,nan,nan,0,0,1,0,nan,nan,nan,nan,nan
OCC(O)CONC(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(=C(F)C=C1)F,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
